quizzes,solutions
850300100400000620001592040000704008000051097380600000740010000020000936009260010,852346179493187625671592843915734268264851397387629451746913582128475936539268714
000381090003007402090050000504030708008100000620074005200000013040906020981000050,472381596153697482896452371514239768738165249629874135267548913345916827981723654
670805010003029004500740080040308052702010300080060900160493000008206700095000000,674835219813629574529741683946378152752914368381562947167493825438256791295187436
600019207080075009017300056260080300003002000108904060090001800004000005050240703,635419287482675139917328456269587341543162978178934562396751824724893615851246793
000058020400000006306200718503100470040069002090400030020813040700020085019007000,971658324482731596356294718563182479147369852298475631625813947734926185819547263
002105039005070046040620800680000005071504000050790003007080120010200098900030000,862145739195873246743629851689312475371564982254798613537986124416257398928431567
003410805690257400000006097050000002401760080800302700030008004700100900946000020,273419865698257413514836297357981642421765389869342751132698574785124936946573128
032010050008006002100907300090100000020008706604005908500040020000300067401680003,732814659948536172156927384897163245325498716614275938563749821289351467471682593
009010000032450060100720080900071200600000400870003095000067003540800109000500800,489316752732458961165729384954671238623985417871243695298167543546832179317594826
590300064082009005000210080100900003673400000250007010305060009060080040000703002,591378264782649135436215987148956723673421598259837416325164879967582341814793652
300100805020080030709006002090010000200450600031028509857003900000700050610000400,364172895125984736789536142596317284278459613431628579857243961942761358613895427
050906080901007030040050000570102000060090004003045710029000370800630500000001068,352916487981427635746358129574162893168793254293845716629584371817639542435271968
030210009008060350170004200000400576504007003020100980003080010406005800000900007,635218749248769351179534268981423576564897123327156984793682415416375892852941637
040900580800006040710050003200000800657000900000610002003400090102078006460203057,346927581825136749719854623231749865657382914984615372573461298192578436468293157
090050000803006700600002403000000500201034870086071090002300008900400610074609020,497853162823146759615792483749268531251934876386571294562317948938425617174689325
020860300400190000008205007702503089000009504060000010004000960100080040805700130,927864351453197826618235497742513689381629574569478213274351968136982745895746132
600078100003000000020960008504080930096000200000705410042000500801020040370610090,659378124183452679427961358514286937796143285238795416942837561861529743375614892
908057003050006021014000085009800060061302079300060400400915000207000050030000006,928157643753486921614293785549871362861342579372569418486915237297638154135724896
000870030900005020084069105210090000003040068478300000030007691050000080001002700,125874936967135824384269175216598347593741268478326519832457691759613482641982753
200900806035840290000060040300000100000280670708036000040070000820109300190003750,274915836635847291981362547362794185459281673718536429543678912827159364196423758
078000302000085090900000004007004023409208700060070100043006517000030006810027400,678149352324785691951362874187654923439218765562973148243896517795431286816527439
430900105270000806006802000380020000049107030007059600500060208010030700000408001,438976125271543896956812473385624917649187532127359684593761248814235769762498351
000003096870010052000050040514039000060872000000040030408000160001200003390580407,145723896879416352632958741514639278963872514287145639428397165751264983396581427
090000064025000100100370000500009407030502000041680200006005390009000701078014002,793251864625498173184376529562139487837542916941687235416725398259863741378914652
400003690020000003809700104090027040000508070060340805001605007003900080007400502,475213698126894753839756124598127346314568279762349815241685937653972481987431562
000040000090000761100800320460002830089006100200005097305200410000057000008910503,732641958894523761156879324467192835589736142213485697375268419941357286628914573
